sido,sigungu,sigungu_norm,adm_cd,total_pop,ratio_20s,ratio_30s,ratio_40s,ratio_50s,ratio_60s,ratio_70plus,ratio_elderly,ratio_working,ratio_female,prev19대선_민주,prev19대선_국힘,prev19대선_기타,prev20대선_민주,prev20대선_국힘,prev20대선_기타,prev21대선_민주,prev21대선_국힘,prev21대선_기타,prev22총선_민주,prev22총선_국힘,prev22총선_기타,prev7지선_민주,prev7지선_국힘,prev7지선_기타,prev8지선_민주,prev8지선_국힘,prev8지선_기타,pred_단체장_더불어민주당,pred_단체장_국민의힘,pred_단체장_기타,pred_단체장_민주_norm,pred_단체장_국힘_norm,pred_단체장_기타_norm,pred_광역_더불어민주당,pred_광역_국민의힘,pred_광역_기타,pred_광역_민주_norm,pred_광역_국힘_norm,pred_광역_기타_norm,pred_기초_더불어민주당,pred_기초_국민의힘,pred_기초_기타,pred_기초_민주_norm,pred_기초_국힘_norm,pred_기초_기타_norm,pred_winner,pred_margin,sido_광역_민주_share,est_광역_민주_비례,sido_광역_국힘_share,est_광역_국힘_비례,sido_광역_기타_share,est_광역_기타_비례
전라남도,화순군,화순군,36570,59174,0.0958191097441443,0.0803731368506438,0.1103863183154763,0.1824111941055193,0.1865853246358197,0.2228005542974955,0.3092743434616554,0.61043701625714,0.5109507553993308,0.5968114069493794,0.0180425453370864,0.3777859812652854,0.8783445749765489,0.098181980613749,0.019453254120695,0.8803458493653531,0.069855380124718,0.0497987705099287,0.7701680784544265,0.0739919300964647,0.1558399914491088,0.7675599359235427,0.0,0.1718932421058347,0.7655056867609628,0.1582627186905951,0.0762315945484421,0.7597772,0.08819124,0.14421155,0.7657655,0.088886335,0.14534818,0.73084337,0.10290907,0.15725197,0.7374774,0.103843205,0.15867938,0.7842473,0.023040535,0.1784967,0.7955565,0.02337279,0.18107072,더불어민주당,0.67687917,0.7497,6,0.1175,1,0.1328,1
전라남도,장흥군,장흥군,36580,33351,0.0666246889148751,0.0753200803574105,0.1027855236724536,0.1653023897334412,0.2050313333933015,0.2802614614254445,0.3830170009894755,0.5428622829900153,0.508890288147282,0.5491700014821402,0.0239736179042537,0.4152956869719875,0.8786681084305903,0.0955665759349714,0.0204332749170364,0.8809578632281833,0.0775577557755775,0.0414843809962391,0.919041568342712,0.080958431657288,0.0,0.7399055068090682,0.0,0.1889863818636598,0.7732736804049168,0.1455169920462762,0.0812093275488069,0.88935566,0.08128879,0.10231471,0.82888114,0.07576131,0.09535751,0.7422142,0.1042221,0.13565673,0.7557473,0.10612243,0.13813022,0.7674194,0.035653442,0.17168762,0.7872903,0.03657662,0.17613314,더불어민주당,0.7531198,0.7497,6,0.1175,1,0.1328,1
전라남도,강진군,강진군,36590,31042,0.0658462727917015,0.0747052380645577,0.0975452612589395,0.1582372269827975,0.2103923716255396,0.2838090329231364,0.390148830616584,0.534662715031248,0.5095998969138587,0.4989202591378069,0.0307126289690474,0.4636487243061665,0.8532771611439682,0.122134003078668,0.0195252369764238,0.8608720834022836,0.094241270891941,0.0448866457057752,0.8934801676249878,0.1065198323750121,0.0,0.747570690711722,0.0,0.2102775102862645,0.7602322345376902,0.163715752603042,0.0760520128592677,0.8357415,0.09445002,0.12526187,0.79183173,0.08948763,0.118680626,0.7232922,0.12768437,0.13310261,0.73499393,0.1297501,0.135256,0.7507828,0.08870968,0.12967397,0.77466863,0.09153194,0.1337995,더불어민주당,0.7023441,0.7497,6,0.1175,1,0.1328,1
전라남도,해남군,해남군,36600,62068,0.070954437069021,0.0822646130050911,0.1107978346329831,0.1651092350325449,0.2018592511439066,0.2599407101888251,0.3606528323773925,0.5621092994779919,0.4907520783656635,0.5394805357105663,0.0244110724625606,0.4300056237112328,0.8783456511754144,0.0980207941876487,0.0186646624076161,0.8853576672959933,0.0733375288441367,0.0413048038598699,0.91551337814683,0.0844866218531699,0.0,0.7493947015820033,0.0,0.2131825768082555,0.8075955362164402,0.1237308705561969,0.0686735932273628,0.7990056,0.08715502,0.12599635,0.7894088,0.08610821,0.12448302,0.73231804,0.10396705,0.15082337,0.741882,0.10532485,0.15279311,0.7750533,0.014553957,0.22824627,0.76145864,0.014298676,0.22424275,더불어민주당,0.7033006,0.7497,6,0.1175,1,0.1328,1
전라남도,영암군,영암군,36610,60323,0.1215622565190723,0.132470202078809,0.138802778376407,0.1675977653631284,0.1584967591134393,0.173499328614293,0.2461084495134526,0.6786963513087877,0.4308141173350132,0.5252550385668077,0.0230847916839457,0.4459097066710901,0.8627784988102963,0.1107505948518278,0.022442137140385,0.8685623330725443,0.0810963930180484,0.0503412739094072,0.7254927988318842,0.0689254662507466,0.1981482710559501,0.7316806053365194,0.0,0.2365259524757732,0.7954180064308681,0.1525138848289973,0.0520681087401344,0.698203,0.080821015,0.18376952,0.72518456,0.08394428,0.19087115,0.70905143,0.10762238,0.14748274,0.7354111,0.11162334,0.15296555,0.7011881,0.07325681,0.22924449,0.6986106,0.072987534,0.22840182,더불어민주당,0.6412403,0.7497,6,0.1175,1,0.1328,1
전라남도,무안군,무안군,36620,92913,0.1187885441219205,0.1235672080333215,0.157771248372133,0.145125009417412,0.1293145200348713,0.1374081129658928,0.1980131951395391,0.6660424267863485,0.4921700946046301,0.5648454693330782,0.0191560616208975,0.4115587025165056,0.8677344863165135,0.1086981444176943,0.0202099608575312,0.8589150129092381,0.0779595765158806,0.0631254105748812,0.6767690838175595,0.0572116532675316,0.2589150680569927,0.7641037306642402,0.0,0.2022292993630573,0.7969278965186196,0.1603506644434338,0.0427214390379465,0.7504731,0.064416304,0.15934964,0.77031726,0.06611961,0.16356319,0.72658163,0.10808822,0.13931333,0.7459899,0.110975444,0.14303464,0.77393377,0.059387524,0.19098316,0.7555701,0.057978395,0.18645157,더불어민주당,0.70419765,0.7497,6,0.1175,1,0.1328,1
전라남도,함평군,함평군,36630,29009,0.0724257988899996,0.074769898996863,0.0951084146299424,0.1635009824537212,0.2103485125305939,0.2952531972836016,0.4009790065152194,0.5403840187528008,0.4921576062601261,0.5835775862068966,0.0207758620689655,0.3907327586206897,0.8864394300316167,0.0889601108753085,0.0179306163107973,0.8917463075586447,0.0688097306689835,0.0394439617723718,0.4283669742881113,0.0387899126486699,0.5328431130632186,0.7052472059102103,0.0,0.2473479825724569,0.7957466428447928,0.1614316177741916,0.0428217393810155,0.80683774,0.050791092,0.17737556,0.7795501,0.049073312,0.17137662,0.7603497,0.110485844,0.11688758,0.7698004,0.11185913,0.11834043,0.751599,0.059421275,0.17693034,0.76076573,0.060145993,0.17908823,더불어민주당,0.73047674,0.7497,6,0.1175,1,0.1328,1
전라남도,영광군,영광군,36640,50012,0.0796808765896184,0.0999960009597696,0.1162321042949692,0.16044149404143,0.1777373430376709,0.2281452451411661,0.3150443893465568,0.5831600415900184,0.4975605854594897,0.5766484670306594,0.0233795324093518,0.3876802463950721,0.8584664181180791,0.1129875911190251,0.0218407434199543,0.8597258829731155,0.0836056931997891,0.0566684238270954,0.4904731660844713,0.04144172753255,0.4680851063829787,0.7738015286705683,0.0,0.1572164124212478,0.7658686433603793,0.156699722862199,0.0774316337774216,0.6706974,0.07887709,0.24725617,0.6728298,0.07912788,0.24804232,0.7394657,0.11528077,0.13039163,0.7506214,0.117019914,0.13235873,0.74104434,0.037296128,0.20325239,0.7549407,0.037995517,0.20706385,더불어민주당,0.59370196,0.7497,6,0.1175,1,0.1328,1
전라남도,장성군,장성군,36650,40067,0.0823370853819851,0.0868545186812089,0.1132602890158983,0.1691416876731474,0.1919784361194998,0.2429929867471984,0.3354131829186113,0.5845458856415504,0.4893802880175705,0.5693971166448231,0.028440366972477,0.3969855832241153,0.8633340757946988,0.1136920482387755,0.0191236834569001,0.8666916307807526,0.0835673719028896,0.0497409973163577,0.6109273369262219,0.0531128043114662,0.3359598587623118,0.7416378726890607,0.0,0.1746518006625583,0.7858224418233981,0.1572362129423015,0.0569413452343002,0.68302244,0.09442304,0.23473863,0.6748006,0.093286425,0.23191297,0.74934995,0.11753992,0.10786867,0.7687544,0.12058362,0.11066194,0.7984183,0.09387939,0.16526584,0.7549601,0.0887695,0.15627037,더불어민주당,0.5815141,0.7497,6,0.1175,1,0.1328,1
전라남도,완도군,완도군,36660,48182,0.0844921339919472,0.1181354032626292,0.1213108629778755,0.1466522767838612,0.1819559171474824,0.2402556971483126,0.3296666805030924,0.5905109792038521,0.4487567971441617,0.6054693146012199,0.0223744688231723,0.3664903304136675,0.888907967032967,0.0883985805860805,0.017485119047619,0.8990569332867622,0.0626382582372802,0.0383048084759576,0.932445912014584,0.067554087985416,0.0,0.8534033001698617,0.0,0.1128366901237563,0.8566312019382704,0.0969837424066856,0.046385055655044,0.86087996,0.08736803,0.10705976,0.815762,0.082789145,0.10144886,0.79386705,0.09522658,0.09172369,0.8093934,0.09708901,0.09351761,0.8271307,0.05241277,0.16375744,0.7928017,0.050237447,0.1569609,더불어민주당,0.73297286,0.7497,6,0.1175,1,0.1328,1
전라남도,진도군,진도군,36670,29448,0.0890043466449334,0.1062890518880738,0.1085302906818799,0.1544077696278185,0.1889771801140994,0.2516299918500407,0.3451847324096713,0.5834691659875034,0.466347459929367,0.4946216087577344,0.0247977153736316,0.4733460257020466,0.868183929400836,0.1074779377612633,0.0182071528100325,0.8760884749708964,0.079254947613504,0.0446565774155995,0.926279710063494,0.0737202899365061,0.0,0.7541429631461786,0.0,0.1992085085332673,0.81055788221912,0.1246574634196784,0.0647846543612016,0.79488623,0.09864028,0.17142849,0.7464036,0.0926239,0.16097252,0.7535404,0.10858378,0.10823151,0.776561,0.11190101,0.11153797,0.7311561,0.04098714,0.23269661,0.72763443,0.040789723,0.2315758,더불어민주당,0.6537797,0.7497,6,0.1175,1,0.1328,1
전라남도,신안군,신안군,36680,35572,0.0628303159788597,0.0802597548633756,0.1052232092657146,0.1669571573147419,0.2191049139772855,0.2826099179129652,0.3905881030023614,0.5489711008658495,0.4533903069830203,0.4998782481650259,0.0252548091974814,0.4689184958430445,0.8835129161486394,0.0948680757010636,0.0153681447713772,0.8873296179413147,0.0741287853353924,0.0385415967232928,0.6811496531219029,0.0768681863230921,0.23599603567889,0.7121972666984209,0.0,0.2323672736599128,0.8031115231147475,0.146426988029503,0.0504614888557494,0.79875046,0.04117968,0.22542764,0.7497485,0.03865338,0.21159805,0.7686966,0.10533178,0.10864773,0.7822482,0.10718871,0.110563114,0.773301,0.07419421,0.19422883,0.7423281,0.07122252,0.18644942,더불어민주당,0.71109515,0.7497,6,0.1175,1,0.1328,1
경상북도,포항시 남구,포항시남구,37011,222544,0.103004349701632,0.1128495937881946,0.1485234380616867,0.1751204256236969,0.1753855417355669,0.1391095693435904,0.2242972176288734,0.6712200733338126,0.4739467251419944,0.2321833560127004,0.4437885215720804,0.3211398383094533,0.255519437441953,0.7080469682897704,0.0337004113042324,0.2692202387471252,0.6470197678238966,0.0837599934289782,0.3021925079450943,0.6978074920549057,0.0,0.4248175432879085,0.4674751078445666,0.1077073488675248,0.2286260924693202,0.7713739075306797,0.0,0.2359063,0.66531986,0.051080227,0.24772102,0.6986405,0.053638436,0.21405777,0.74127764,0.040733155,0.21490265,0.74420345,0.040893927,0.2212562,0.7439014,0.040776074,0.21995108,0.73951334,0.04053555,국민의힘,0.4509195,0.2035,1,0.7528,5,0.0437,0
경상북도,포항시 북구,포항시북구,37012,270531,0.0986873962688194,0.1147705808206822,0.1449482684054692,0.1730966136967667,0.1751333488583563,0.1377254362716287,0.2205551304656398,0.6671028458845751,0.5012475464918993,0.2263347239148776,0.4535073122714915,0.3173689884691103,0.2480810105392993,0.7185225157759105,0.0307148442232084,0.267488649323263,0.6508241344436555,0.0816872162330815,0.2890569492266491,0.6233877138328687,0.087555336940482,0.4201318031875599,0.4696201698374037,0.1102480269750363,0.2227375064945061,0.7772624935054939,0.0,0.23348358,0.66380966,0.053460736,0.2455773,0.6981929,0.056229834,0.20919308,0.74515855,0.043765657,0.20958766,0.7465641,0.04384821,0.21861604,0.74608016,0.035887174,0.21848859,0.7456452,0.035866253,국민의힘,0.4526156,0.2035,1,0.7528,5,0.0437,0
경상북도,경주시,경주시,37020,258733,0.1059470573912102,0.109638121151921,0.1313670849872262,0.1783885318069206,0.1784928864891606,0.169197589793339,0.2529943996320531,0.6600936100149575,0.4892302102940096,0.2289719345279242,0.4834125786692794,0.283600122624894,0.2497402831059238,0.7151703684787845,0.0315026435987765,0.2664934853135611,0.6572581819452615,0.0762483327411773,0.2426719056974459,0.6577888908733702,0.0893731023397035,0.3298212171530265,0.5439436472892172,0.1262351355577563,0.2140410958904109,0.785958904109589,0.0,0.19439285,0.6660151,0.099661134,0.20247798,0.6937158,0.10380621,0.19645935,0.7480809,0.042459108,0.19904709,0.7579345,0.043018375,0.22058524,0.76476157,0.012191841,0.22112952,0.7666486,0.012221924,국민의힘,0.49123782,0.2035,1,0.7528,5,0.0437,0
경상북도,김천시,김천시,37030,136187,0.094164641265319,0.1065373346942072,0.1306218655231409,0.1644356656655921,0.1774104723652037,0.1825651493901767,0.2663176367788408,0.6341501024326844,0.4955318789605469,0.2430328047874896,0.4822325601712314,0.270257283885904,0.2336181132713083,0.7317330742504726,0.0307520091242224,0.2511242119758159,0.6738171568732921,0.0750586311508918,0.232255495176064,0.6578538302437019,0.109890674580234,0.3281205502519718,0.5606280103512747,0.1112514393967534,0.2118250597494329,0.788174940250567,0.0,0.15357813,0.70270556,0.11699196,0.15779512,0.7220006,0.12020435,0.19425164,0.7545079,0.042515103,0.19596148,0.76114917,0.042889327,0.22270656,0.770755,0.004568126,0.22314623,0.77227664,0.0045771445,국민의힘,0.56420547,0.2035,1,0.7528,5,0.0437,0
경상북도,안동시,안동시,37040,153692,0.1083725893345131,0.0949951851755459,0.1269747286781355,0.1640228508965984,0.176573927074929,0.1938812690315696,0.277978033990058,0.6314837467142076,0.5031621684928298,0.2168196779729362,0.4984011178108911,0.2798747151551525,0.2913583509513742,0.6786941256418001,0.0257663847780126,0.3128029229736783,0.6127339497427485,0.0744631272835731,0.2997608810613202,0.6632906444715242,0.0216586577150346,0.3100629068671503,0.438397299607654,0.2515397935251956,0.2822513812154696,0.7177486187845303,0.0,0.24532571,0.6120451,0.124108426,0.24995506,0.6235945,0.12645037,0.22890025,0.72336674,0.041476306,0.23034143,0.7279211,0.041737445,0.2510446,0.7431524,0.007255585,0.25068048,0.7420745,0.007245061,국민의힘,0.37363946,0.2035,1,0.7528,5,0.0437,0
경상북도,구미시,구미시,37050,407365,0.1197255532507702,0.147671007573061,0.1736968075313294,0.1753366145839726,0.1266824592196187,0.0770144710517594,0.1284130939084113,0.7414039006787525,0.480551839259632,0.2550855679937383,0.4041997211600394,0.3383013591409772,0.2674212241219096,0.6939176766649517,0.0355623088181923,0.2813169776950952,0.6206654651861326,0.0980175571187721,0.3022716969727497,0.6914118772981414,0.0,0.4306261360348902,0.4508823545465958,0.1184915094185138,0.242564677837762,0.757435322162238,0.0,0.2546687,0.60505784,0.0607832,0.27666053,0.6573074,0.06603211,0.23698623,0.71470207,0.04295135,0.23826341,0.7185538,0.043182824,0.25690714,0.735669,0.029398173,0.25138316,0.7198508,0.028766058,국민의힘,0.38064685,0.2035,1,0.7528,5,0.0437,0
경상북도,영주시,영주시,37060,99151,0.0890661717985698,0.0815523797036842,0.1187380863531381,0.169852043852306,0.1914050286936087,0.2188984478220088,0.311857671632157,0.6039172575163135,0.4994906758378634,0.2170762892456315,0.4915328881943457,0.2866316238102003,0.255487344566781,0.715427236600339,0.0255814947227484,0.2759084791386272,0.6585376558019779,0.0655538650593949,0.2738743410249762,0.7261256589750238,0.0,0.3234843546284224,0.5157431551499349,0.1607724902216427,0.234873679375287,0.7651263206247129,0.0,0.17409137,0.6585719,0.16211043,0.175006,0.6620318,0.16296211,0.21174374,0.74383545,0.041676216,0.2123265,0.74588263,0.041790918,0.23228085,0.76082736,0.004117034,0.23292717,0.76294434,0.0041284896,국민의힘,0.48702583,0.2035,1,0.7528,5,0.0437,0
경상북도,영천시,영천시,37070,99523,0.0872260683460104,0.1004390944806728,0.1148277282638184,0.1697296102408488,0.2020035569667313,0.2197582468374144,0.3175446881625353,0.6071159430483406,0.4794871537232599,0.1867719704824053,0.5409373665914496,0.2659327925840092,0.2041508197655371,0.7629873367235018,0.0283891001809039,0.2053981457412702,0.7416890506310834,0.0529128036276463,0.2137976302679413,0.5966911269691666,0.1895112427628921,0.2937478230581679,0.5707070707070707,0.1355451062347614,0.1871401344166917,0.8128598655833082,0.0,0.124555565,0.62052584,0.2297696,0.12776881,0.63653404,0.23569715,0.18737598,0.7636446,0.040993884,0.18888433,0.76979184,0.04132388,0.2178813,0.7767618,0.005852582,0.21777336,0.77637696,0.0058496823,국민의힘,0.5087652,0.2035,1,0.7528,5,0.0437,0
경상북도,상주시,상주시,37080,92458,0.0785437712258539,0.0777866707045361,0.1086763719743018,0.160126760258712,0.2094680828051656,0.2476043176361158,0.3506456985874667,0.5746717428454001,0.5037206082761903,0.1836640654031958,0.5693645484949833,0.2396729840208101,0.201570062566403,0.7666155117459568,0.0265464526029984,0.2191742950175093,0.7196657860785157,0.0611599189039749,0.1895990389470202,0.7706704737364417,0.0397304873165381,0.2652749231370284,0.6218511661089501,0.1128739107540215,0.1912271300620072,0.8087728699379928,0.0,0.17780939,0.71057016,0.13020809,0.17456463,0.6976033,0.12783198,0.17736465,0.7710423,0.04112879,0.17924026,0.77919596,0.04156372,0.2133154,0.7914525,0.0,0.21230316,0.7876969,0.0,국민의힘,0.5230386,0.2035,1,0.7528,5,0.0437,0
경상북도,문경시,문경시,37090,65505,0.0690176322418136,0.0765437752843294,0.1140523624150828,0.1636821616670483,0.2141210594611098,0.2477978780245782,0.3540951072437218,0.5675749942752462,0.5062056331577742,0.1765718501516517,0.5725469300762358,0.2448151487826871,0.2012915803582307,0.7664595264205353,0.0259128386336866,0.2173388377262623,0.7258812321371864,0.0567799301365512,0.1866472444768147,0.7846079145423647,0.0287448409808205,0.2475963193281167,0.6094219692971385,0.1429817113747447,0.1875736914953606,0.8124263085046394,0.0,0.14147165,0.7097486,0.19159904,0.13566267,0.6806056,0.18373178,0.16161935,0.7813956,0.042728625,0.16395679,0.79269665,0.04334659,0.21497369,0.7970444,0.0,0.21242079,0.7875792,0.0,국민의힘,0.5449429,0.2035,1,0.7528,5,0.0437,0
경상북도,경산시,경산시,37100,298529,0.1801533519356578,0.1184072569164134,0.1333069819012558,0.1594451460327137,0.1382512251741036,0.1213918915750228,0.1842668551464011,0.7245091766629038,0.4920259003312911,0.2226976173944591,0.453270531129001,0.3209730588551733,0.2305582593758946,0.7339822502147152,0.0317663899227025,0.2442450857844492,0.6668233758476123,0.0889315383679384,0.0,0.4343477928025109,0.5027107155036225,0.3591063656736435,0.5038374014692013,0.1370562328571552,0.2124458254967699,0.7875541745032301,0.0,0.15153903,0.5605453,0.19663228,0.16676159,0.61685383,0.2163846,0.19135389,0.7460165,0.04811947,0.19417132,0.7570006,0.04882797,0.21963327,0.7738075,0.014581609,0.2178853,0.7676491,0.014465559,국민의힘,0.45009226,0.2035,1,0.7528,5,0.0437,0
경상북도,의성군,의성군,37520,47094,0.044379326453476,0.065570985688198,0.0796492122138701,0.1485964241729307,0.2522826687051429,0.3392364207754703,0.4691468127574638,0.4828003567333418,0.5035885675457595,0.1427545101378319,0.6350912670959502,0.213799159171944,0.165580988181982,0.8031102757537527,0.025798810474008,0.1819977808449027,0.7718870937187086,0.0461151254363887,0.0,0.8419013018468059,0.158098698153194,0.2228757977706538,0.6185112202582277,0.1586129819711185,0.2206958879349299,0.77930411206507,0.0,0.12692156,0.68688476,0.2251881,0.12215808,0.66110533,0.21673658,0.14956588,0.7836109,0.044395216,0.1529973,0.80158895,0.04541376,0.1829542,0.81205475,0.006440581,0.18268938,0.8108793,0.0064312583,국민의힘,0.5389472,0.2035,1,0.7528,5,0.0437,0
경상북도,청송군,청송군,37530,23079,0.0527752502274795,0.0711469301096234,0.0872221500064994,0.1633086355561332,0.2461111833268339,0.3060791195459075,0.4276181810303739,0.5181766974305646,0.4983751462368387,0.1758277783848759,0.5849633919790187,0.2293192000874221,0.1996668636827682,0.7668583096018484,0.0260598570737735,0.2095917690009957,0.738356012833278,0.0520522181657263,0.0,0.8095238095238095,0.1904761904761904,0.2577966200127766,0.5520645798246123,0.190138800162611,0.2167253412389599,0.7832746587610401,0.0,0.1264977,0.704002,0.22512978,0.11983153,0.66690254,0.21326591,0.17285195,0.7626587,0.0476477,0.17581293,0.77572316,0.04846391,0.2095268,0.8014354,0.0,0.20725483,0.7927451,0.0,국민의힘,0.547071,0.2035,1,0.7528,5,0.0437,0
경상북도,영양군,영양군,37540,15059,0.0446908825287203,0.0685304469088252,0.0963543395975828,0.1663457068862474,0.2399893751245102,0.3024105186267348,0.417491201274985,0.5270602297629324,0.502423799721097,0.1908946355343543,0.5501715624738471,0.2390995062348313,0.2339972133431686,0.7351036800262274,0.0235226620768789,0.2472651501996874,0.703594374023268,0.0491404757770446,0.2342862643180286,0.7657137356819713,0.0,0.2739322533136966,0.5407461953853706,0.1853215513009327,0.2184904627178972,0.7815095372821028,0.0,0.19499993,0.71131,0.007155705,0.21347265,0.7786938,0.007833578,0.19374569,0.7496945,0.04641069,0.19573219,0.75738126,0.04688655,0.21739525,0.7812391,0.0033798038,0.21695825,0.7796687,0.00337301,국민의힘,0.56522113,0.2035,1,0.7528,5,0.0437,0
경상북도,영덕군,영덕군,37550,32655,0.0548767416934619,0.0757311284642474,0.0983922829581993,0.1614454141785331,0.2186495176848874,0.3091410197519522,0.4198744449548308,0.5212677997243914,0.5069361506660542,0.1461324687355257,0.6314651844989965,0.2159950594410992,0.1694505151420543,0.8044801748360911,0.02009834530128,0.1810897435897435,0.7716962524654832,0.0472140039447731,0.0,0.8353014893719574,0.1646985106280426,0.3012738853503184,0.5986066878980891,0.1001194267515923,0.1690895918860178,0.8309104081139821,0.0,0.11322776,0.7428399,0.20180032,0.10703392,0.7022047,0.19076134,0.14535397,0.8062549,0.040547673,0.14650306,0.81262875,0.04086822,0.19477051,0.7919255,0.0028232513,0.19683348,0.8003134,0.0028531544,국민의힘,0.5951708,0.2035,1,0.7528,5,0.0437,0
경상북도,청도군,청도군,37560,39479,0.0561311076774994,0.0695306365409458,0.0905798019200081,0.159401200638314,0.2479292788571139,0.2994250107652169,0.4243015273943109,0.52638111400998,0.5120950378682337,0.1765095997612494,0.5881221606923765,0.2268461717014291,0.1843675612221606,0.78393713111814,0.0259888479473049,0.201506716890563,0.7493583119437315,0.0491349711657055,0.1650774507217427,0.7362152790864207,0.0987072701918365,0.2675694520899849,0.6320965907005762,0.1003339572094388,0.1742204218893304,0.8257795781106695,0.0,0.1675975,0.66231406,0.12784033,0.17499052,0.69152987,0.13347958,0.16106002,0.77933854,0.043023147,0.16377513,0.7924764,0.04374842,0.203923,0.7891024,0.002353217,0.20486979,0.7927661,0.0023641428,국민의힘,0.51653934,0.2035,1,0.7528,5,0.0437,0
경상북도,고령군,고령군,37570,30934,0.084599469839012,0.0919376737570311,0.1097821167647249,0.1741772806620547,0.2161052563522338,0.2386047714488912,0.3415012607486907,0.6016034137195319,0.4712290683390444,0.1690305731910486,0.5989913998829304,0.2254491422396325,0.1747255738002358,0.792388641930509,0.0261271886056427,0.1880777813197322,0.7597795892344824,0.0521426294457853,0.176200285216289,0.8015105899751757,0.0222891248085353,0.2588892914445422,0.6002794886393044,0.1408312199161534,0.1797705819094276,0.8202294180905724,0.0,0.09225353,0.7052732,0.21503639,0.09110892,0.6965227,0.21236838,0.1527231,0.7859573,0.043112252,0.15555535,0.8005328,0.043911766,0.20059873,0.78844655,0.0,0.20282058,0.79717946,0.0,국민의힘,0.6054138,0.2035,1,0.7528,5,0.0437,0
경상북도,성주군,성주군,37580,41068,0.0681065549819811,0.0951348982175903,0.0992013246323171,0.1668208824388818,0.237873770332132,0.2522645368656862,0.3651504821272036,0.5780169475017045,0.4680529852926853,0.1810847003682624,0.5640441914964848,0.2481754268496819,0.1820044122281752,0.7873306019539867,0.0249606051055783,0.1908114824608914,0.7574792111383694,0.0517093064007391,0.167222640697299,0.8122601241077514,0.0205172351949496,0.2688435772595819,0.5999926785518176,0.1311637441886005,0.1790036698680409,0.820996330131959,0.0,0.1077279,0.5999955,0.3085437,0.10600354,0.5903916,0.30360496,0.15571399,0.781281,0.04283204,0.15891989,0.79736626,0.04371388,0.21432835,0.78874207,0.0012248202,0.2134117,0.78536874,0.0012195818,국민의힘,0.48438805,0.2035,1,0.7528,5,0.0437,0
경상북도,칠곡군,칠곡군,37590,110043,0.0954626827694628,0.1171632907136301,0.1739501831102387,0.1902074643548431,0.1479876048453786,0.1272139072907863,0.1921521587015984,0.7042065374444535,0.4691711421898712,0.2356391670507395,0.4424100222063937,0.3190039245261937,0.2485141106546383,0.7127186480877558,0.0349272231869326,0.2638420938471549,0.6606752946280096,0.0754826115248355,0.2523322080656285,0.7236560310719082,0.0240117608624632,0.3961220394921897,0.4915896262681193,0.1122883342396909,0.2277049100394948,0.7722950899605051,0.0,0.22326627,0.62912655,0.0776176,0.24006858,0.6764726,0.083458856,0.2060564,0.74347496,0.0433805,0.20752738,0.7487824,0.04369018,0.22977142,0.7470459,0.028421484,0.22857398,0.7431527,0.028273366,국민의힘,0.43640402,0.2035,1,0.7528,5,0.0437,0
경상북도,예천군,예천군,37600,53609,0.0611651028745173,0.0969240239512022,0.1303885541606819,0.1385215169094741,0.1823760935663787,0.2380756962450335,0.3301497882818183,0.5527803167378612,0.5072842246637691,0.1652220337918472,0.5940267571132467,0.2311412599711073,0.2362650135606354,0.7318610357742477,0.0252615265401007,0.265870388516645,0.6638152493445272,0.0703143621388278,0.2618580356873283,0.7047794450650645,0.0134053923492648,0.2553598542362587,0.600425144245369,0.1442150015183723,0.2935030328529855,0.7064969671470145,0.0,0.21812473,0.72972137,0.05573302,0.21734682,0.7271189,0.055534255,0.1983474,0.73778987,0.046725195,0.20180586,0.7506542,0.047539912,0.2313297,0.7544956,0.0036076186,0.23380028,0.7625536,0.0036461477,국민의힘,0.50977206,0.2035,1,0.7528,5,0.0437,0
경상북도,봉화군,봉화군,37610,27972,0.0456170456170456,0.0586658086658086,0.0914128414128414,0.1667739167739167,0.252002002002002,0.3015515515515515,0.426068926068926,0.5187330187330187,0.4951022451022451,0.1847430101391388,0.5522099811262784,0.2536101479173067,0.2335779408494551,0.7320435846119635,0.0264176117411607,0.2496788619820162,0.7002711832151862,0.0500499548027974,0.2447670137793205,0.7552329862206795,0.0,0.2695125260016279,0.5286244008320521,0.20186307316632,0.2218057546025796,0.7781942453974203,0.0,0.20235598,0.6657859,0.08324202,0.21269645,0.6998078,0.08749572,0.1929447,0.7444669,0.04772464,0.19585586,0.7556994,0.04844471,0.22348784,0.78189117,0.0,0.22229214,0.77770793,0.0,국민의힘,0.4871114,0.2035,1,0.7528,5,0.0437,0
경상북도,울진군,울진군,37620,45274,0.0751424658744533,0.1025533418739232,0.1205990193046781,0.1717762954455095,0.1967796086053805,0.2212749039183637,0.3141979944338914,0.6053805716305164,0.4735388964968856,0.2155510898129541,0.5226464677693615,0.254815272839697,0.207695091062598,0.762694487999035,0.0235797853093716,0.225120594832089,0.7106338525824193,0.0642455525854917,0.0,0.8352146967684816,0.1647853032315183,0.2946566855962829,0.5574664429530202,0.1478768714506969,0.1919578212601641,0.8080421787398359,0.0,0.10015231,0.7389105,0.25907752,0.091201745,0.6728744,0.23592387,0.17920712,0.766162,0.04172484,0.1815502,0.7761794,0.04227038,0.21795323,0.79331475,0.0,0.2155247,0.78447527,0.0,국민의힘,0.58167267,0.2035,1,0.7528,5,0.0437,0
